actorId,actorName,candidateId,candidateName,adamicAdar,jaccard,commonNeighbors
nm3546868,Ryan DeLuca,nm0667207,Marcus T. Paulk,0.2357,0.0588,1
nm3546868,Ryan DeLuca,nm0681893,Jay Pickett,0.2357,0.0588,1
nm3546868,Ryan DeLuca,nm10279777,A.B. Butler,0.2357,0.0588,1
nm3546868,Ryan DeLuca,nm1787519,Felicia Pearson,0.2357,0.0588,1
nm3546868,Ryan DeLuca,nm2016364,Neal Bledsoe,0.2357,0.0588,1
nm3546868,Ryan DeLuca,nm2112939,Rick Mora,0.2357,0.0588,1
nm1330276,Randy Couture,nm0001218,Sean Patrick Flanery,0.2357,0.0286,1
nm1330276,Randy Couture,nm0002326,Al Sapienza,0.2357,0.0286,1
nm1330276,Randy Couture,nm1032795,Clayton Snyder,0.2357,0.0286,1
nm1330276,Randy Couture,nm1101910,Chuck Liddell,0.2357,0.0286,1
nm1330276,Randy Couture,nm1408453,Ryan Carnes,0.2357,0.0286,1
nm1330276,Randy Couture,nm1961693,Quinton 'Rampage' Jackson,0.2357,0.0286,1
nm1330276,Randy Couture,nm2238248,Natalie Burn,0.2357,0.0286,1
nm1330276,Randy Couture,nm2477386,Scott Hoffman,0.2357,0.0286,1
nm1330276,Randy Couture,nm2632573,Scott C. Roe,0.2357,0.0286,1
nm1330276,Randy Couture,nm3881952,Mary Paolino,0.2357,0.0286,1
nm1378329,Edward Finlay,nm0001218,Sean Patrick Flanery,0.2357,0.0588,1
nm1378329,Edward Finlay,nm0002326,Al Sapienza,0.2357,0.0588,1
nm1378329,Edward Finlay,nm1101910,Chuck Liddell,0.2357,0.0588,1
nm1378329,Edward Finlay,nm1408453,Ryan Carnes,0.2357,0.0588,1
nm1378329,Edward Finlay,nm1961693,Quinton 'Rampage' Jackson,0.2357,0.0588,1
nm1378329,Edward Finlay,nm2238248,Natalie Burn,0.2357,0.0588,1
nm1378329,Edward Finlay,nm8556087,Riccardo Berdini,0.2357,0.0588,1
nm1378329,Edward Finlay,nm9556040,Olya Banar,0.2357,0.0588,1
nm1378329,Edward Finlay,nm0000185,Dolph Lundgren,0.2357,0.0385,1
nm1378329,Edward Finlay,nm0000449,Natasha Henstridge,0.1925,0.0588,1
nm0001803,Danny Trejo,nm0000173,Nicole Kidman,0.2357,0.0385,1
nm0001803,Danny Trejo,nm0001737,Martin Short,0.2357,0.0385,1
nm0001803,Danny Trejo,nm0597388,Jason Momoa,0.2357,0.0385,1
nm0001803,Danny Trejo,nm0607325,Temuera Morrison,0.2357,0.0385,1
nm0001803,Danny Trejo,nm0933940,Patrick Wilson,0.2357,0.0385,1
nm0001803,Danny Trejo,nm1320827,Randall Park,0.2357,0.0385,1
nm0001803,Danny Trejo,nm1720028,Amber Heard,0.2357,0.0385,1
nm0001803,Danny Trejo,nm3018878,Jani Zhao,0.2357,0.0385,1
nm0001803,Danny Trejo,nm5584344,Yahya Abdul-Mateen II,0.2357,0.0286,1
nm0001803,Danny Trejo,nm0000449,Natasha Henstridge,0.1925,0.0385,1
nm2144150,David E. Ballard,nm0000585,Robert Picardo,0.1361,0.0588,1
nm2144150,David E. Ballard,nm0216016,Ken Del Vecchio,0.1361,0.0588,1
nm2144150,David E. Ballard,nm0241421,Amy Dumas,0.1361,0.0588,1
nm2144150,David E. Ballard,nm0280496,Buddy Fitzpatrick,0.1361,0.0588,1
nm2144150,David E. Ballard,nm0567204,Julie McCullough,0.1361,0.0588,1
nm2144150,David E. Ballard,nm0706883,Steve Railsback,0.1361,0.0588,1
nm2144150,David E. Ballard,nm0712954,Ola Ray,0.1361,0.0588,1
nm2144150,David E. Ballard,nm10363865,Bill Victor Arucan,0.1361,0.0588,1
nm2144150,David E. Ballard,nm10532612,Breanne Foster,0.1361,0.0588,1
nm2144150,David E. Ballard,nm10600389,Sabina Houck,0.1361,0.0588,1
nm8495218,Sam Pappagallo,nm0216016,Ken Del Vecchio,0.1361,0.0588,1
nm8495218,Sam Pappagallo,nm0241421,Amy Dumas,0.1361,0.0588,1
nm8495218,Sam Pappagallo,nm0280496,Buddy Fitzpatrick,0.1361,0.0588,1
nm8495218,Sam Pappagallo,nm0567204,Julie McCullough,0.1361,0.0588,1
nm8495218,Sam Pappagallo,nm0690904,Kirstie Pooley,0.1361,0.0588,1
nm8495218,Sam Pappagallo,nm0706883,Steve Railsback,0.1361,0.0588,1
nm8495218,Sam Pappagallo,nm0712954,Ola Ray,0.1361,0.0588,1
nm8495218,Sam Pappagallo,nm10363865,Bill Victor Arucan,0.1361,0.0588,1
nm8495218,Sam Pappagallo,nm10532612,Breanne Foster,0.1361,0.0588,1
nm8495218,Sam Pappagallo,nm10711391,Daniel Warner,0.1361,0.0588,1
nm6559494,Natalie Lyn Urruchurtu,nm0000585,Robert Picardo,0.1361,0.0588,1
nm6559494,Natalie Lyn Urruchurtu,nm0216016,Ken Del Vecchio,0.1361,0.0588,1
nm6559494,Natalie Lyn Urruchurtu,nm0241421,Amy Dumas,0.1361,0.0588,1
nm6559494,Natalie Lyn Urruchurtu,nm0280496,Buddy Fitzpatrick,0.1361,0.0588,1
nm6559494,Natalie Lyn Urruchurtu,nm0567204,Julie McCullough,0.1361,0.0588,1
nm6559494,Natalie Lyn Urruchurtu,nm0690904,Kirstie Pooley,0.1361,0.0588,1
nm6559494,Natalie Lyn Urruchurtu,nm0706883,Steve Railsback,0.1361,0.0588,1
nm6559494,Natalie Lyn Urruchurtu,nm0712954,Ola Ray,0.1361,0.0588,1
nm6559494,Natalie Lyn Urruchurtu,nm10363865,Bill Victor Arucan,0.1361,0.0588,1
nm6559494,Natalie Lyn Urruchurtu,nm10600389,Sabina Houck,0.1361,0.0588,1
nm8095468,Chris Heslop,nm0216016,Ken Del Vecchio,0.1361,0.0588,1
nm8095468,Chris Heslop,nm0241421,Amy Dumas,0.1361,0.0588,1
nm8095468,Chris Heslop,nm0280496,Buddy Fitzpatrick,0.1361,0.0588,1
nm8095468,Chris Heslop,nm0567204,Julie McCullough,0.1361,0.0588,1
nm8095468,Chris Heslop,nm0690904,Kirstie Pooley,0.1361,0.0588,1
nm8095468,Chris Heslop,nm0706883,Steve Railsback,0.1361,0.0588,1
nm8095468,Chris Heslop,nm0712954,Ola Ray,0.1361,0.0588,1
nm8095468,Chris Heslop,nm10363865,Bill Victor Arucan,0.1361,0.0588,1
nm8095468,Chris Heslop,nm10532612,Breanne Foster,0.1361,0.0588,1
nm8095468,Chris Heslop,nm10711391,Daniel Warner,0.1361,0.0588,1
nm11066861,Emppu Kainulainen,nm0000585,Robert Picardo,0.1361,0.0588,1
nm11066861,Emppu Kainulainen,nm0216016,Ken Del Vecchio,0.1361,0.0588,1
nm11066861,Emppu Kainulainen,nm0241421,Amy Dumas,0.1361,0.0588,1
nm11066861,Emppu Kainulainen,nm0280496,Buddy Fitzpatrick,0.1361,0.0588,1
nm11066861,Emppu Kainulainen,nm0567204,Julie McCullough,0.1361,0.0588,1
nm11066861,Emppu Kainulainen,nm0690904,Kirstie Pooley,0.1361,0.0588,1
nm11066861,Emppu Kainulainen,nm0706883,Steve Railsback,0.1361,0.0588,1
nm11066861,Emppu Kainulainen,nm0712954,Ola Ray,0.1361,0.0588,1
nm11066861,Emppu Kainulainen,nm10363865,Bill Victor Arucan,0.1361,0.0588,1
nm11066861,Emppu Kainulainen,nm10532612,Breanne Foster,0.1361,0.0588,1
nm0712954,Ola Ray,nm0970866,Matthew Ewald,0.2357,0.0588,1
nm0712954,Ola Ray,nm10451714,Sydney Ashley Bennett,0.2357,0.0588,1
nm0712954,Ola Ray,nm6068682,Jimmy Ace Lewis,0.2357,0.0588,1
nm0712954,Ola Ray,nm6972362,Jared M. Reeder,0.2357,0.0588,1
nm0712954,Ola Ray,nm7256655,Cody Howard,0.2357,0.0588,1
nm0712954,Ola Ray,nm7752372,Virginia Vogt,0.2357,0.0588,1
nm0712954,Ola Ray,nm8823344,Triston Dye,0.2357,0.0588,1
nm0712954,Ola Ray,nm0043766,Chad Ayers,0.2357,0.0385,1
nm0712954,Ola Ray,nm8493387,J. Gaven Wilde,0.2357,0.0385,1
nm0712954,Ola Ray,nm0387987,Kane Hodder,0.1925,0.0588,1
nm0000585,Robert Picardo,nm0216016,Ken Del Vecchio,0.1361,0.0588,1
nm0000585,Robert Picardo,nm0241421,Amy Dumas,0.1361,0.0588,1
nm0000585,Robert Picardo,nm0280496,Buddy Fitzpatrick,0.1361,0.0588,1
nm0000585,Robert Picardo,nm0567204,Julie McCullough,0.1361,0.0588,1
nm0000585,Robert Picardo,nm0690904,Kirstie Pooley,0.1361,0.0588,1
nm0000585,Robert Picardo,nm0706883,Steve Railsback,0.1361,0.0588,1
nm0000585,Robert Picardo,nm0712954,Ola Ray,0.1361,0.0588,1
nm0000585,Robert Picardo,nm10363865,Bill Victor Arucan,0.1361,0.0588,1
nm0000585,Robert Picardo,nm10532612,Breanne Foster,0.1361,0.0588,1
nm0000585,Robert Picardo,nm10711391,Daniel Warner,0.1361,0.0588,1
nm0184392,Martin Kove,nm0000144,Cary Elwes,0.2357,0.0385,1
nm0184392,Martin Kove,nm0010837,Christine Adams,0.2357,0.0385,1
nm0184392,Martin Kove,nm0236225,Denise Dowse,0.2357,0.0385,1
nm0184392,Martin Kove,nm0541849,Lawrence A. Mandley,0.2357,0.0385,1
nm0184392,Martin Kove,nm0589900,Angela Elayne Gibbs,0.2357,0.0385,1
nm0184392,Martin Kove,nm0604430,Diogo Morgado,0.2357,0.0385,1
nm0184392,Martin Kove,nm0604742,Jeffrey Dean Morgan,0.2357,0.0385,1
nm0184392,Martin Kove,nm0613147,Lochlyn Munro,0.2357,0.0385,1
nm0184392,Martin Kove,nm0928560,Bates Wilder,0.2357,0.0385,1
nm0184392,Martin Kove,nm1051221,Katie Aselton,0.2357,0.0385,1
nm0216016,Ken Del Vecchio,nm0001841,George Wendt,0.2357,0.0588,1
nm0216016,Ken Del Vecchio,nm0002332,Stephen Lang,0.2357,0.0588,1
nm0216016,Ken Del Vecchio,nm0446314,David Patrick Kelly,0.2357,0.0588,1
nm0216016,Ken Del Vecchio,nm1763493,Travis Hammer,0.2357,0.0588,1
nm0216016,Ken Del Vecchio,nm2267725,Dora Madison,0.2357,0.0588,1
nm0216016,Ken Del Vecchio,nm2811823,Sierra McCormick,0.2357,0.0588,1
nm0216016,Ken Del Vecchio,nm5606446,Tom Williamson,0.2357,0.0588,1
nm0216016,Ken Del Vecchio,nm0004365,Fred Williamson,0.2357,0.0385,1
nm0216016,Ken Del Vecchio,nm0006669,William Sadler,0.2357,0.0385,1
nm0216016,Ken Del Vecchio,nm0000585,Robert Picardo,0.1361,0.0588,1
nm0241421,Amy Dumas,nm0970866,Matthew Ewald,0.2357,0.0588,1
nm0241421,Amy Dumas,nm10451714,Sydney Ashley Bennett,0.2357,0.0588,1
nm0241421,Amy Dumas,nm6068682,Jimmy Ace Lewis,0.2357,0.0588,1
nm0241421,Amy Dumas,nm6972362,Jared M. Reeder,0.2357,0.0588,1
nm0241421,Amy Dumas,nm7256655,Cody Howard,0.2357,0.0588,1
nm0241421,Amy Dumas,nm7752372,Virginia Vogt,0.2357,0.0588,1
nm0241421,Amy Dumas,nm8823344,Triston Dye,0.2357,0.0588,1
nm0241421,Amy Dumas,nm0043766,Chad Ayers,0.2357,0.0385,1
nm0241421,Amy Dumas,nm8493387,J. Gaven Wilde,0.2357,0.0385,1
nm0241421,Amy Dumas,nm0387987,Kane Hodder,0.1925,0.0588,1
nm10363865,Bill Victor Arucan,nm0970866,Matthew Ewald,0.2357,0.0588,1
nm10363865,Bill Victor Arucan,nm10451714,Sydney Ashley Bennett,0.2357,0.0588,1
nm10363865,Bill Victor Arucan,nm6068682,Jimmy Ace Lewis,0.2357,0.0588,1
nm10363865,Bill Victor Arucan,nm6972362,Jared M. Reeder,0.2357,0.0588,1
nm10363865,Bill Victor Arucan,nm7256655,Cody Howard,0.2357,0.0588,1
nm10363865,Bill Victor Arucan,nm7752372,Virginia Vogt,0.2357,0.0588,1
nm10363865,Bill Victor Arucan,nm8823344,Triston Dye,0.2357,0.0588,1
nm10363865,Bill Victor Arucan,nm0043766,Chad Ayers,0.2357,0.0385,1
nm10363865,Bill Victor Arucan,nm8493387,J. Gaven Wilde,0.2357,0.0385,1
nm10363865,Bill Victor Arucan,nm0387987,Kane Hodder,0.1925,0.0588,1
nm17694324,Kennedy Calderwood,nm0000640,Martin Sheen,0.2357,0.0588,1
nm17694324,Kennedy Calderwood,nm0687146,Jesse Plemons,0.2357,0.0588,1
nm17694324,Kennedy Calderwood,nm2888524,Darrell Britt-Gibson,0.2357,0.0588,1
nm17694324,Kennedy Calderwood,nm4861346,Algee Smith,0.2357,0.0588,1
nm17694324,Kennedy Calderwood,nm5480894,Ashton Sanders,0.2357,0.0588,1
nm17694324,Kennedy Calderwood,nm6195774,Dominique Fishback,0.2357,0.0588,1
nm17694324,Kennedy Calderwood,nm9584861,Dominique Thorne,0.2357,0.0588,1
nm17694324,Kennedy Calderwood,nm2257207,Daniel Kaluuya,0.2357,0.0385,1
nm17694324,Kennedy Calderwood,nm2577076,Lil Rel Howery,0.2357,0.0385,1
nm5480894,Ashton Sanders,nm0000560,Nick Nolte,0.2357,0.0588,1
nm5480894,Ashton Sanders,nm0000651,Sissy Spacek,0.2357,0.0588,1
nm5480894,Ashton Sanders,nm0005403,Jason Schwartzman,0.2357,0.0588,1
nm5480894,Ashton Sanders,nm0144213,Kevin Cassidy,0.2357,0.0588,1
nm5480894,Ashton Sanders,nm0174819,Michaela Conlin,0.2357,0.0588,1
nm5480894,Ashton Sanders,nm0183504,Clare Coulter,0.2357,0.0588,1
nm5480894,Ashton Sanders,nm0333689,Allan Graf,0.2357,0.0588,1
nm5480894,Ashton Sanders,nm0741388,Gabrielle Rose,0.2357,0.0588,1
